[[50027, 700, 50115, 695, 50119, 50000, 50115, 2190, 50117, 50000, 50041, 670, 50041, 5622, 50044, 50000, 50113, 800, 50044, 50000, 50113, 11776, 50044, 50000, 50113, 5791, 50044, 50000, 50113, 182, 50041, 14207, 50113, 1048, 50021, 50000, 50001, 50000], [50000]]
[[50033, 50000, 50025, 1657, 50073, 50000, 50113, 1657, 50117, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 1941, 50119, 50000, 50025, 46848, 50025, 209, 50113, 369, 50117, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 3395, 50025, 46848, 50073, 50000, 50113, 1461, 50117, 50000, 50105, 11, 50087, 50000, 50009, 50000, 50027, 3395, 50073, 50000, 50113, 291, 50119, 50000, 50107, 136, 50027, 1657, 50079, 14, 50107, 27, 50075, 50000, 50115, 243, 50119, 50000, 50115, 135, 50117, 50000, 50025, 1657, 50073, 50000, 50113, 185, 50117, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50075, 50000, 50115, 385, 50119, 50000], [50000]]
[[50115, 385, 50117, 50000, 50153, 4, 50073, 50000, 50113, 185, 50117, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50075, 50000, 50115, 560, 50119, 50000, 50075, 50000, 50115, 560, 50117, 50000, 50153, 4, 50073, 50000, 50113, 185, 50117, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50025, 39, 50075, 50000, 50115, 243, 50119, 50000, 50115, 16507, 50119, 50000, 50115, 132, 50117, 50000, 50073, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50027, 39, 50153, 4, 50131, 11, 50107, 8, 50025, 727, 50041, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50075, 50000, 50115, 243, 50119, 50000], [16507]]
[[50119, 50000, 50115, 352, 50117, 50000, 50025, 39, 50153, 4, 50003, 50000, 50009, 50000, 50075, 50000, 50115, 1941, 50117, 50000, 50121, 17, 50087, 50000, 50009, 50000, 50121, 17, 50161, 50000, 50071, 50000, 50173, 50000, 50025, 58, 50075, 50000, 50115, 536, 50117, 50000, 50075, 50000, 50115, 536, 50119, 50000, 50025, 3395, 50073, 50000, 50113, 291, 50117, 50000, 50107, 62, 50001, 50000, 50025, 3395, 50073, 50000, 50113, 291, 50117, 50000, 50105, 62, 50125, 50000, 50087, 50000, 50009, 50000, 50027, 1657, 50079, 14, 50107, 27, 50025, 10, 50075, 50000, 50115, 10215, 50117, 50000, 50025, 58, 50001, 50000, 50087, 50000, 50009, 50000], [50000]]
[[50115, 243, 50119, 50000, 50115, 135, 50117, 50000, 50025, 1657, 50025, 10, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50075, 50000, 50115, 385, 50119, 50000, 50075, 50000, 50115, 385, 50117, 50000, 50025, 58, 50025, 10, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50121, 13, 50161, 50000, 50071, 50000, 50173, 50000, 50121, 17, 50161, 50000, 50069, 50000, 50143, 50000, 50113, 1231, 50167, 39, 50033, 50000, 50075, 50000, 50115, 1941, 50117, 50000, 50121, 17, 50087, 50000, 50009, 50000, 50025, 39, 50075, 50000, 50115, 243, 50119, 50000, 50115, 16507, 50119, 50000, 50115, 132, 50117, 50000, 50073, 50000, 50001, 50000], [50000]]
[[50009, 50000, 50027, 39, 50153, 4, 50131, 11, 50107, 8, 50025, 727, 50041, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50075, 50000, 50115, 243, 50119, 50000, 50115, 16507, 50119, 50000, 50115, 352, 50117, 50000, 50025, 39, 50153, 4, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50113, 398, 50021, 50000, 50087, 50000, 50009, 50000, 50025, 2550, 50161, 50000, 50071, 50000, 50141, 50000, 50025, 50000, 50025, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50025, 110, 50025, 110, 50161, 50000, 50069, 50000, 50143, 50000, 50113, 1583, 50025, 110, 50027, 72, 50115, 746, 50117, 50000, 50025, 110, 50153, 63], [50000]]
[[50161, 50000, 50069, 50000, 50143, 50000, 50113, 9917, 50025, 110, 50027, 72, 50115, 746, 50119, 50000, 50027, 110, 50155, 4, 50107, 11, 50155, 63, 50001, 50000, 50153, 4, 50105, 2, 50161, 50000, 50069, 50000, 50143, 50000, 50113, 9009, 50025, 110, 50027, 110, 50155, 50000, 50087, 50000, 50155, 4, 50107, 24, 50153, 50000, 50027, 72, 50115, 746, 50117, 50000, 50025, 110, 50153, 63, 50001, 50000, 50105, 28, 50161, 50000, 50071, 50000, 50173, 50000, 50153, 50000, 50027, 72, 50115, 746, 50119, 50000, 50027, 110, 50155, 19, 50107, 11, 50155, 63, 50001, 50000, 50153, 19, 50105, 2, 50105, 28, 50161, 50000], [50000]]
[[50141, 50000, 50113, 26698, 50021, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 2641, 50027, 2427, 50027, 2550, 50027, 50000, 50069, 50000, 50141, 50000, 50113, 398, 50021, 50000, 50167, 22867, 50033, 50000, 50025, 1657, 50025, 185, 50025, 20, 50167, 150, 50167, 486, 50167, 2427, 50167, 536, 50167, 291, 50167, 385, 50167, 560, 50167, 50000, 50167, 38678, 50167, 50000, 50167, 3773, 50167, 50000, 50033, 50000, 50027, 1657, 50131, 37, 50043, 86, 50107, 8, 50025, 20, 50025, 185, 50021, 50000, 50169, 6, 50087, 50000, 50009, 50000, 50025, 536, 50025, 20, 50113, 536, 50117, 50000], [50000]]
[[50009, 50000, 50025, 291, 50025, 20, 50113, 291, 50117, 50000, 50087, 50000, 50009, 50000, 50025, 2427, 50061, 50000, 50087, 50000, 50009, 50000, 50025, 385, 50025, 20, 50113, 385, 50117, 50000, 50087, 50000, 50009, 50000, 50025, 560, 50025, 20, 50113, 560, 50117, 50000, 50087, 50000, 50009, 50000, 50027, 385, 50027, 560, 50171, 6, 50025, 38678, 50021, 50000, 50087, 50000, 50009, 50000, 50027, 20, 50115, 385, 50117, 50000, 50077, 14, 50087, 50000, 50009, 50000, 50027, 20, 50115, 560, 50117, 50000, 50077, 14, 50087, 50000, 50009, 50000, 50025, 50000, 50025, 1657, 50025, 58, 50025, 10, 50027, 38678, 50115, 1657, 50109, 50000], [10]]
[[50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 150, 50027, 1657, 50027, 1657, 50115, 267, 50119, 50000, 50027, 150, 50001, 50000, 50027, 385, 50027, 560, 50171, 6, 50025, 50000, 50025, 50000, 50025, 150, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 20, 50027, 536, 50113, 536, 50025, 291, 50113, 291, 50021, 50000, 50087, 50000, 50009, 50000, 50027, 385, 50027, 20, 50115, 385, 50117, 50000, 50025, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50025, 560, 50027, 20, 50115, 560, 50117, 50000, 50025, 50000], [50000]]
[[50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50173, 50000, 50027, 2427, 50025, 2427, 50113, 9, 50119, 50000, 50109, 50000, 50025, 554, 50073, 50000, 50025, 150, 50027, 1657, 50115, 150, 50109, 50000, 50025, 20, 50001, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50101, 50000, 50027, 385, 50027, 560, 50171, 6, 50025, 50000, 50027, 536, 50113, 536, 50025, 291, 50113, 291, 50021, 50000, 50087, 50000, 50009, 50000, 50027, 385, 50027, 50000, 50115, 385, 50117, 50000, 50025, 58, 50025, 385, 50025, 58, 50025, 38678, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50085, 50000, 50009, 50000], [50000]]
[[50173, 50000, 50027, 560, 50027, 50000, 50115, 560, 50117, 50000, 50025, 58, 50025, 560, 50025, 58, 50025, 38678, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 2427, 50025, 2427, 50113, 9, 50119, 50000, 50109, 50000, 50025, 3773, 50025, 554, 50073, 50000, 50077, 14, 50077, 14, 50025, 50000, 50001, 50000, 50085, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 2427, 50115, 9, 50119, 50000, 50025, 2427, 50113, 429, 50119, 50000, 50001, 50000, 50113, 398, 50117, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50005, 50000, 50025, 3773, 50025, 3773], [398]]
[[50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50141, 50000, 50113, 398, 50021, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50025, 20, 50025, 20, 50021, 50000, 50169, 6, 50087, 50000, 50009, 50000, 50025, 486, 50025, 554, 50073, 50000, 50025, 1657, 50025, 185, 50025, 20, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 486, 50113, 398, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50113, 398, 50021, 50000, 50161, 50000, 50069, 50000, 50143, 50000, 50161, 50000, 50025, 554, 50025, 243, 50025, 1657, 50025, 185, 50025, 20, 50167, 536, 50167, 291, 50167, 486, 50167, 238], [50000]]
[[50027, 1657, 50079, 14, 50107, 27, 50025, 238, 50027, 243, 50115, 68, 50117, 50000, 50025, 1657, 50001, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 2427, 50115, 889, 50117, 50000, 50025, 1657, 50025, 243, 50003, 50000, 50009, 50000, 50027, 2641, 50027, 238, 50027, 185, 50003, 50000, 50027, 20, 50115, 560, 50119, 50000, 50027, 20, 50115, 560, 50117, 50000, 50153, 4, 50025, 20, 50113, 185, 50117, 50000, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50025, 22867, 50161, 50000, 50071, 50000, 50173, 50000, 50027, 20, 50115, 536, 50119, 50000, 50025, 20, 50113, 536, 50119, 50000, 50131, 37], [192]]
[[50107, 8, 50025, 536, 50025, 20, 50113, 536, 50117, 50000, 50085, 50000, 50011, 50000, 50071, 50000, 50027, 243, 50115, 536, 50119, 50000, 50027, 243, 50115, 536, 50117, 50000, 50025, 20, 50113, 536, 50117, 50000, 50111, 50000, 50169, 5, 50025, 536, 50027, 243, 50115, 536, 50117, 50000, 50025, 20, 50113, 536, 50117, 50000, 50109, 50000, 50085, 50000, 50011, 50000, 50069, 50000, 50025, 536, 50025, 50000, 50025, 20, 50113, 536, 50117, 50000, 50109, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50173, 50000, 50027, 536, 50131, 37, 50043, 192, 50105, 27, 50025, 536, 50077, 14, 50085, 50000], [50000]]
[[50069, 50000, 50173, 50000, 50071, 50000, 50173, 50000, 50025, 291, 50027, 20, 50115, 291, 50119, 50000, 50027, 40, 50105, 8, 50153, 1201, 50025, 20, 50113, 291, 50117, 50000, 50125, 50000, 50087, 50000, 50009, 50000, 50025, 486, 50025, 2550, 50027, 1657, 50113, 1657, 50027, 238, 50113, 238, 50027, 185, 50113, 185, 50027, 243, 50113, 243, 50027, 291, 50113, 291, 50027, 536, 50113, 536, 50025, 20, 50113, 385, 50119, 50000, 50113, 385, 50025, 20, 50113, 560, 50117, 50000, 50113, 560, 50021, 50000, 50081, 50000, 50087, 50000, 50009, 50000, 50027, 2427, 50115, 125, 50117, 50000, 50025, 486, 50003, 50000, 50009, 50000], [243]]
[[50115, 16507, 50119, 50000, 50027, 243, 50115, 16507, 50117, 50000, 50113, 9, 50119, 50000, 50109, 50000, 50025, 486, 50087, 50000, 50009, 50000, 50025, 486, 50161, 50000, 50069, 50000, 50133, 50000, 50071, 50000, 50141, 50000, 50025, 50000, 50025, 50000, 50025, 50000, 50025, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50025, 555, 50025, 54, 50075, 50000, 50167, 34, 50167, 651, 50167, 52, 50033, 50000, 50027, 555, 50131, 37, 50043, 86, 50107, 8, 50025, 651, 50061, 50000, 50087, 50000, 50009, 50000, 50027, 52, 50027, 555, 50027, 555, 50115, 267, 50119, 50000, 50027, 52, 50001, 50000, 50027, 651, 50025, 651, 50113, 9], [50000]]
[[50109, 50000, 50075, 50000, 50115, 123, 50117, 50000, 50025, 52, 50025, 555, 50113, 52, 50109, 50000, 50001, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50101, 50000, 50027, 651, 50115, 9, 50117, 50000, 50025, 651, 50113, 429, 50119, 50000, 50001, 50000, 50113, 956, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50005, 50000, 50069, 50000, 50141, 50000, 50113, 956, 50021, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50075, 50000, 50115, 32958, 50117, 50000, 50113, 555, 50111, 50000, 50131, 7, 50075, 50000, 50115, 32958, 50119, 50000, 50115, 555, 50109, 50000, 50025, 54, 50061, 50000, 50085, 50000], [50000]]
[[50071, 50000, 50075, 50000, 50115, 32958, 50119, 50000, 50115, 555, 50111, 50000, 50115, 35, 50117, 50000, 50025, 54, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 34, 50115, 433, 50117, 50000, 50025, 555, 50025, 54, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50113, 956, 50021, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50025, 555, 50025, 54, 50167, 4179, 50167, 39, 50033, 50000, 50027, 54, 50131, 7, 50027, 555, 50129, 7, 50025, 555, 50075, 50000, 50115, 32958, 50117, 50000, 50075, 50000, 50115, 32958, 50117, 50000], [555]]
[[50109, 50000, 50129, 189, 50009, 50000, 50069, 50000, 50103, 50000, 50069, 50000, 50075, 50000, 50115, 32958, 50119, 50000, 50115, 555, 50109, 50000, 50061, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50173, 50000, 50025, 4179, 50075, 50000, 50115, 32958, 50117, 50000, 50113, 555, 50109, 50000, 50087, 50000, 50009, 50000, 50025, 4179, 50025, 39, 50027, 4179, 50115, 132, 50117, 50000, 50025, 54, 50001, 50000, 50087, 50000, 50009, 50000, 50027, 39, 50153, 4, 50131, 11, 50105, 27, 50027, 4179, 50115, 352, 50117, 50000, 50025, 39, 50153, 4, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000], [50000]]
[[50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50025, 21634, 50167, 49202, 50167, 1064, 50167, 221, 50167, 14833, 50167, 138, 50167, 2856, 50167, 1657, 50167, 1265, 50033, 50000, 50025, 2856, 50025, 21634, 50113, 243, 50117, 50000, 50087, 50000, 50009, 50000, 50025, 1657, 50025, 21634, 50113, 1657, 50117, 50000, 50087, 50000, 50009, 50000, 50025, 1265, 50025, 21634, 50113, 1265, 50117, 50000, 50087, 50000, 50009, 50000, 50025, 49202, 50027, 2856, 50115, 50000, 50119, 50000, 50115, 1265, 50109, 50000, 50027, 2856, 50115, 50000, 50119, 50000, 50115, 1265, 50109, 50000, 50021, 50000, 50085, 50000], [6]]
[[50087, 50000, 50009, 50000, 50025, 1064, 50027, 49202, 50115, 1657, 50109, 50000, 50027, 49202, 50115, 1657, 50109, 50000, 50061, 50000, 50085, 50000, 50169, 6, 50087, 50000, 50009, 50000, 50027, 1064, 50025, 1064, 50113, 9, 50119, 50000, 50109, 50000, 50025, 21634, 50087, 50000, 50009, 50000, 50027, 21634, 50115, 7718, 50117, 50000, 50121, 13, 50087, 50000, 50009, 50000, 50027, 1657, 50131, 7, 50161, 50000, 50071, 50000, 50173, 50000, 50025, 221, 50027, 1657, 50115, 173, 50117, 50000, 50041, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50027, 221, 50115, 9, 50117, 50000, 50025, 221, 50113, 429, 50117, 50000, 50003, 50000, 50009, 50000], [14833]]
[[50027, 221, 50115, 180, 50117, 50000, 50041, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 138, 50027, 2856, 50115, 50000, 50119, 50000, 50115, 14833, 50109, 50000, 50027, 2856, 50115, 50000, 50119, 50000, 50115, 14833, 50109, 50000, 50061, 50000, 50085, 50000, 50169, 6, 50087, 50000, 50009, 50000, 50027, 138, 50115, 1657, 50111, 50000, 50027, 40, 50107, 8, 50027, 138, 50115, 1657, 50109, 50000, 50153, 1, 50087, 50000, 50009, 50000, 50027, 138, 50025, 138, 50113, 9, 50119, 50000, 50109, 50000, 50025, 1657, 50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 138, 50115, 1657, 50109, 50000, 50153, 4, 50087, 50000], [50000]]
[[50025, 1657, 50025, 14833, 50085, 50000, 50009, 50000, 50069, 50000, 50005, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50025, 21634, 50167, 1064, 50167, 39, 50167, 221, 50167, 14833, 50167, 138, 50167, 2856, 50167, 1657, 50167, 1265, 50033, 50000, 50025, 2856, 50025, 21634, 50113, 243, 50117, 50000, 50087, 50000, 50009, 50000, 50025, 1657, 50025, 21634, 50113, 1657, 50117, 50000, 50087, 50000, 50009, 50000, 50025, 1265, 50025, 21634, 50113, 1265, 50117, 50000, 50087, 50000, 50009, 50000, 50025, 1064, 50027, 2856, 50115, 50000, 50119, 50000, 50115, 1265, 50109, 50000, 50113, 1657], [50000]]
[[50087, 50000, 50009, 50000, 50025, 39, 50027, 1064, 50115, 132, 50117, 50000, 50025, 21634, 50001, 50000, 50087, 50000, 50009, 50000, 50027, 39, 50153, 4, 50131, 11, 50107, 8, 50025, 21634, 50113, 7718, 50117, 50000, 50131, 7, 50171, 6, 50025, 201, 50041, 50000, 50081, 50000, 50137, 50000, 50071, 50000, 50173, 50000, 50027, 1064, 50115, 352, 50117, 50000, 50025, 39, 50153, 4, 50003, 50000, 50009, 50000, 50027, 21634, 50115, 7718, 50117, 50000, 50121, 17, 50087, 50000, 50009, 50000, 50027, 1657, 50131, 7, 50161, 50000, 50071, 50000, 50173, 50000, 50025, 221, 50027, 1657, 50115, 173, 50117, 50000, 50041, 50000, 50001, 50000], [50000]]
[[50009, 50000, 50027, 221, 50115, 9, 50117, 50000, 50025, 221, 50113, 429, 50117, 50000, 50003, 50000, 50009, 50000, 50025, 14833, 50027, 221, 50115, 180, 50117, 50000, 50041, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 138, 50027, 2856, 50115, 50000, 50117, 50000, 50113, 14833, 50109, 50000, 50087, 50000, 50009, 50000, 50027, 138, 50115, 1657, 50109, 50000, 50153, 4, 50087, 50000, 50009, 50000, 50025, 138, 50113, 1657, 50111, 50000, 50131, 7, 50027, 138, 50115, 352, 50117, 50000, 50027, 138, 50115, 132, 50119, 50000, 50027, 1657, 50001, 50000, 50153, 4, 50003, 50000, 50009, 50000, 50027, 138, 50115, 1657, 50109, 50000], [40]]
[[50085, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50025, 1657, 50025, 14833, 50085, 50000, 50009, 50000, 50069, 50000, 50005, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 2641, 50025, 2856, 50025, 1657, 50025, 54, 50025, 20, 50073, 50000, 50167, 34, 50033, 50000, 50075, 50000, 50115, 243, 50117, 50000, 50025, 2856, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 1657, 50117, 50000, 50025, 1657, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 54, 50117, 50000, 50025, 54, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 726, 50117, 50000, 50025, 20, 50113, 726], [50000]]
[[50087, 50000, 50009, 50000, 50075, 50000, 50115, 364, 50117, 50000, 50025, 20, 50113, 364, 50117, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 479, 50117, 50000, 50025, 34, 50113, 50000, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50113, 405, 50021, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 1265, 50117, 50000, 50153, 1, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 45, 50117, 50000, 50027, 20, 50025, 20, 50113, 45, 50119, 50000, 50169, 5, 50027, 20, 50115, 45, 50117, 50000, 50025, 2856, 50125, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50167, 4007, 50033, 50000], [4007]]
[[50115, 25, 50117, 50000, 50025, 4522, 50027, 4522, 50123, 17, 50105, 27, 50073, 50000, 50113, 405, 50117, 50000, 50001, 50000, 50011, 50000, 50069, 50000, 50075, 50000, 50115, 10, 50117, 50000, 50075, 50000, 50115, 243, 50119, 50000, 50115, 68, 50117, 50000, 50073, 50000, 50113, 1657, 50117, 50000, 50001, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50143, 50000, 50113, 274, 50075, 50000, 50115, 726, 50119, 50000, 50073, 50000, 50113, 495, 50119, 50000, 50171, 5, 50075, 50000, 50115, 243, 50119, 50000, 50115, 17636, 50119, 50000, 50115, 2290, 50119, 50000, 50115, 35, 50117, 50000, 50073, 50000, 50113, 479], [50000]]
[[50003, 50000, 50009, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50073, 50000, 50113, 50000, 50117, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 405, 50167, 1418, 50167, 747, 50033, 50000, 50025, 1418, 50073, 50000, 50113, 10, 50117, 50000, 50087, 50000, 50009, 50000, 50025, 747, 50075, 50000, 50115, 243, 50119, 50000, 50115, 68, 50117, 50000, 50073, 50000, 50113, 1657, 50117, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 10, 50117, 50000, 50025, 747, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 1683, 50119, 50000, 50161, 50000, 50071, 50000, 50173, 50000, 50075, 50000, 50115, 1683, 50117, 50000], [13]]
[[50087, 50000, 50009, 50000, 50025, 2641, 50025, 747, 50025, 1418, 50003, 50000, 50131, 7, 50073, 50000, 50113, 495, 50117, 50000, 50131, 7, 50171, 6, 50075, 50000, 50115, 54, 50119, 50000, 50115, 44, 50117, 50000, 50075, 50000, 50115, 45, 50117, 50000, 50025, 747, 50025, 1418, 50073, 50000, 50113, 1657, 50117, 50000, 50001, 50000, 50011, 50000, 50069, 50000, 50027, 109, 50075, 50000, 50115, 364, 50119, 50000, 50075, 50000, 50115, 243, 50117, 50000, 50113, 364, 50119, 50000, 50169, 6, 50025, 109, 50137, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50057, 50000, 50157, 50000, 50093, 50000, 50071, 50000, 50173, 50000, 50075, 50000], [1683]]
[[50117, 50000, 50121, 17, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50113, 50000, 50021, 50000, 50087, 50000, 50009, 50000, 50025, 4007, 50161, 50000, 50071, 50000, 50141, 50000, 50025, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50025, 2856, 50025, 473, 50167, 221, 50167, 31, 50167, 231, 50167, 50000, 50167, 50000, 50167, 1448, 50167, 50000, 50033, 50000, 50025, 221, 50027, 473, 50115, 173, 50117, 50000, 50041, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50025, 50000, 50061, 50000, 50087, 50000, 50009, 50000, 50025, 1448, 50025, 1657, 50167, 10, 50167, 31, 50033, 50000, 50025, 10, 50027, 2856, 50115, 6655, 50119, 50000], [1657]]
[[50109, 50000, 50027, 2856, 50115, 6655, 50119, 50000, 50115, 1657, 50109, 50000, 50113, 68, 50119, 50000, 50001, 50000, 50027, 2856, 50115, 68, 50117, 50000, 50025, 1657, 50001, 50000, 50125, 50000, 50087, 50000, 50009, 50000, 50025, 31, 50025, 10, 50027, 50000, 50115, 35, 50117, 50000, 50027, 1657, 50043, 50000, 50105, 2, 50025, 31, 50105, 2, 50001, 50000, 50009, 50000, 50069, 50000, 50101, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50025, 50000, 50025, 1657, 50027, 1657, 50043, 50000, 50105, 2, 50025, 31, 50105, 2, 50161, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 31, 50025, 221], [276]]
[[50117, 50000, 50003, 50000, 50087, 50000, 50027, 31, 50043, 28, 50105, 8, 50025, 50000, 50061, 50000, 50087, 50000, 50011, 50000, 50027, 50000, 50115, 210, 50117, 50000, 50025, 1448, 50003, 50000, 50011, 50000, 50025, 50000, 50025, 50000, 50085, 50000, 50011, 50000, 50069, 50000, 50025, 50000, 50153, 1, 50111, 50000, 50129, 7, 50027, 50000, 50155, 1, 50109, 50000, 50025, 31, 50085, 50000, 50011, 50000, 50069, 50000, 50025, 50000, 50027, 50000, 50115, 138, 50117, 50000, 50025, 50000, 50001, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50005, 50000, 50025, 231, 50021, 50000, 50087, 50000], [50000]]
[[50027, 50000, 50115, 210, 50117, 50000, 50025, 1657, 50027, 231, 50115, 1657, 50109, 50000, 50027, 2856, 50115, 68, 50117, 50000, 50025, 1657, 50001, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50003, 50000, 50009, 50000, 50025, 231, 50161, 50000, 50069, 50000, 50141, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50167, 50000, 50033, 50000, 50027, 2641, 50027, 43265, 50167, 50000, 50089, 50000, 50167, 10285, 50033, 50000, 50025, 50000, 50025, 2856, 50025, 1657, 50025, 54, 50025, 20, 50075, 50000, 50115, 243, 50117, 50000, 50025, 2856, 50087, 50000, 50009, 50000, 50075, 50000, 50115, 54, 50117, 50000, 50025, 54], [50000]]
